dataset,fold,trial_id,truth,model,chosen,logit,probability_right,prediction
B1,1,31,1,kernel_all9,kernel_all9,0.9179140865742315,0.71461689588515,1
B1,1,32,-1,kernel_all9,kernel_all9,0.8822990754706995,0.7072984193747761,1
B1,1,33,-1,kernel_all9,kernel_all9,-0.41430524051153417,0.39788025590948506,-1
B1,1,34,1,kernel_all9,kernel_all9,-0.36553775327635396,0.4096196961240901,-1
B1,1,35,-1,kernel_all9,kernel_all9,0.9882169981757867,0.7287356022876067,1
B1,1,37,-1,kernel_all9,kernel_all9,-0.2866138508196644,0.4288330538066212,-1
B1,1,24,1,kernel_lateral3,kernel_lateral3,0.10057465363263901,0.5251224902653637,1
B1,1,25,1,kernel_lateral3,kernel_lateral3,0.3008889439794929,0.574659812162195,1
B1,1,26,1,kernel_lateral3,kernel_lateral3,0.3866016322443461,0.5954643444628094,1
B1,1,27,1,kernel_lateral3,kernel_lateral3,0.026742582708715004,0.5066852472602829,1
B1,1,28,1,kernel_lateral3,kernel_lateral3,-0.7460423683485453,0.3216842597665313,-1
B1,1,29,1,kernel_lateral3,kernel_lateral3,0.1508445508670133,0.5376397932011512,1
B1,1,30,-1,kernel_lateral3,kernel_lateral3,-0.28550572163676824,0.42910449510121385,-1
B1,1,31,1,kernel_lateral3,kernel_lateral3,0.8308319630765315,0.6965308152987117,1
B1,1,32,-1,kernel_lateral3,kernel_lateral3,0.36727600486112544,0.5908006015552231,1
B1,1,33,-1,kernel_lateral3,kernel_lateral3,-0.20335513135517502,0.44933569168005943,-1
B1,1,34,1,kernel_lateral3,kernel_lateral3,-0.10191598805032456,0.4745430340205693,-1
B1,1,35,-1,kernel_lateral3,kernel_lateral3,0.5154290309436821,0.6260783011706313,1
B1,1,37,-1,kernel_lateral3,kernel_lateral3,-0.1942366032799568,0.45159294477744066,-1
B1,1,24,1,window_all9,window_all9,0.37649145347313673,0.5930266062416483,1
B1,1,25,1,window_all9,window_all9,-6.811269571690419,0.0011000823266692416,-1
B1,1,26,1,window_all9,window_all9,0.6454691135353362,0.655988712641999,1
B1,1,27,1,window_all9,window_all9,-0.039156250536912504,0.49021218789969473,-1
B1,1,28,1,window_all9,window_all9,-0.7088057984796309,0.3298627687491144,-1
B1,1,29,1,window_all9,window_all9,0.31758416966919445,0.5787353832237028,1
B1,1,30,-1,window_all9,window_all9,0.12985889786337312,0.5324191793127016,1
B1,1,31,1,window_all9,window_all9,0.7390217512457491,0.6767819031421587,1
B1,1,32,-1,window_all9,window_all9,1.5331172078522317,0.8224619412126886,1
B1,1,33,-1,window_all9,window_all9,-0.7557184335775052,0.31957656155447717,-1
B1,1,34,1,window_all9,window_all9,-0.3792141755890317,0.40631644233116526,-1
B1,1,35,-1,window_all9,window_all9,-0.4547603496229558,0.38822954820325367,-1
B1,1,37,-1,window_all9,window_all9,-0.9719494880560051,0.2744920984695255,-1
B1,2,44,1,nested_selected,window_middle3,0.05129736816026752,0.512821530594051,1
B1,2,45,1,nested_selected,window_middle3,0.02786665591144498,0.506966213182328,1
B1,2,46,-1,nested_selected,window_middle3,0.33392748633992586,0.5827146867820664,1
B1,2,47,-1,nested_selected,window_middle3,-1.3413142705703802,0.20729401032755293,-1
B1,2,48,1,nested_selected,window_middle3,-0.06248582488550704,0.48438362459792195,-1
B1,2,49,1,nested_selected,window_middle3,0.01205097500183492,0.5030127072902616,1
B1,2,50,-1,nested_selected,window_middle3,0.3553473007650503,0.5879136820185086,1
B1,2,51,1,nested_selected,window_middle3,-0.08541919326148209,0.4786581767154137,-1
B1,2,52,-1,nested_selected,window_middle3,-0.24794054455513237,0.4383304660288559,-1
B1,2,53,1,nested_selected,window_middle3,-0.00764323469865971,0.49808920062758083,-1
B1,2,55,1,nested_selected,window_middle3,0.5920849059869433,0.6438433768225361,1
B1,2,56,-1,nested_selected,window_middle3,0.15085485064902343,0.5376423535534034,1
B1,2,57,1,nested_selected,window_middle3,0.11240197983819987,0.5280709466729056,1
B1,2,44,1,kernel_all9,kernel_all9,-0.02994920671425856,0.49251325791895445,-1
B1,2,45,1,kernel_all9,kernel_all9,0.14872827430476826,0.5371136805921604,1
B1,2,46,-1,kernel_all9,kernel_all9,0.0770348524785176,0.51924919474311,1
B1,2,47,-1,kernel_all9,kernel_all9,-2.8898144097883627,0.052659376087947615,-1
B1,2,48,1,kernel_all9,kernel_all9,-0.8495525620073137,0.29952672627847987,-1
B1,2,49,1,kernel_all9,kernel_all9,0.19460271446762847,0.5484977235241318,1
B1,2,50,-1,kernel_all9,kernel_all9,0.7065322743663469,0.6696344669335087,1
B1,2,51,1,kernel_all9,kernel_all9,-0.17251186607667104,0.4569786747171625,-1
B1,2,52,-1,kernel_all9,kernel_all9,-0.4825262665425485,0.38165576188716155,-1
B1,2,53,1,kernel_all9,kernel_all9,-0.038832919124498086,0.4902929900322509,-1
B1,2,55,1,kernel_all9,kernel_all9,0.9251733027938775,0.7160950281024437,1
B1,2,56,-1,kernel_all9,kernel_all9,0.022083358394275984,0.505520615245019,1
B1,2,57,1,kernel_all9,kernel_all9,0.18069373282552503,0.545050922959392,1
B1,2,44,1,kernel_lateral3,kernel_lateral3,0.1680836300374354,0.5419222546183528,1
B1,2,45,1,kernel_lateral3,kernel_lateral3,0.06494937159663537,0.5162316373104898,1
B1,2,46,-1,kernel_lateral3,kernel_lateral3,0.5633180280018479,0.6372199197996838,1
B1,2,47,-1,kernel_lateral3,kernel_lateral3,-2.7557746403187586,0.059761347458548324,-1
B1,2,48,1,kernel_lateral3,kernel_lateral3,-0.515321847729567,0.37394679121566643,-1
B1,2,49,1,kernel_lateral3,kernel_lateral3,-0.015411579084523072,0.4961471814876514,-1
B1,2,50,-1,kernel_lateral3,kernel_lateral3,-0.2953174930319615,0.4267025579914293,-1
B1,2,51,1,kernel_lateral3,kernel_lateral3,0.41011217663808086,0.6011147763967936,1
B1,2,52,-1,kernel_lateral3,kernel_lateral3,-0.333972237778845,0.41727443157527344,-1
B1,2,53,1,kernel_lateral3,kernel_lateral3,0.02087868212056975,0.5052194809254515,1
B1,2,55,1,kernel_lateral3,kernel_lateral3,1.4707731658649634,0.813174874990578,1
B1,2,56,-1,kernel_lateral3,kernel_lateral3,0.3560557126259714,0.5880852991038438,1
B1,2,57,1,kernel_lateral3,kernel_lateral3,0.17035478053208272,0.5424859968336138,1
B1,2,44,1,window_all9,window_all9,0.1859480220548677,0.5463535199013885,1
B1,2,45,1,window_all9,window_all9,0.07515438739761679,0.5187797583903682,1
B1,2,46,-1,window_all9,window_all9,0.9841856206042912,0.7279379450164367,1
B1,2,47,-1,window_all9,window_all9,-3.908107425638531,0.019683255553786697,-1
B1,2,48,1,window_all9,window_all9,-0.1738463456454925,0.4566475437854131,-1
B1,2,49,1,window_all9,window_all9,-0.047410121819982096,0.48814968914323714,-1
B1,2,50,-1,window_all9,window_all9,1.21951704808359,0.7719785476932594,1
B1,2,51,1,window_all9,window_all9,-0.23128926323802607,0.4424340784358823,-1
B1,2,52,-1,window_all9,window_all9,-0.7923700554636642,0.31165999923392324,-1
B1,2,53,1,window_all9,window_all9,-0.00345412129292004,0.49913647053533067,-1
B1,2,55,1,window_all9,window_all9,1.5336437463395054,0.8225388124119948,1
B1,2,56,-1,window_all9,window_all9,0.5027740399482974,0.6231110190866027,1
B1,2,57,1,window_all9,window_all9,0.392245077930235,0.5968230390748077,1
B1,3,64,-1,nested_selected,window_middle3,-0.6020428289941891,0.35387646588096255,-1
B1,3,65,-1,nested_selected,window_middle3,0.3042023421970091,0.5754694915074473,1
B1,3,66,-1,nested_selected,window_middle3,0.6159212376508908,0.6492903303187003,1
B1,3,67,1,nested_selected,window_middle3,0.6874859733119204,0.665407435846893,1
B1,3,68,1,nested_selected,window_middle3,0.0010840336066809154,0.500271008375131,1
B1,3,69,-1,nested_selected,window_middle3,0.592527886588623,0.6439449498241945,1
B1,3,70,-1,nested_selected,window_middle3,-0.25315456554973736,0.4370472059219696,-1
B1,3,71,1,nested_selected,window_middle3,-0.5087399649472101,0.375488953582201,-1
B1,3,72,1,nested_selected,window_middle3,-1.1453772686450117,0.24133445645817225,-1
B1,3,73,-1,nested_selected,window_middle3,-0.07751356315100316,0.4806313060695939,-1
B1,3,74,-1,nested_selected,window_middle3,0.17149301582414148,0.5427684873822385,1
B1,3,75,1,nested_selected,window_middle3,-1.1637926920915174,0.23797881644012506,-1
B1,3,76,-1,nested_selected,window_middle3,0.07405287317352519,0.5185047626548349,1
B1,3,77,-1,nested_selected,window_middle3,0.05712513545753013,0.5142774014776651,1
B1,3,64,-1,kernel_all9,kernel_all9,-1.3979190267168715,0.1981465381387017,-1
B1,3,65,-1,kernel_all9,kernel_all9,0.2727104400013319,0.5677581926435212,1
B1,3,66,-1,kernel_all9,kernel_all9,1.0942959159434373,0.7491898070983849,1
B1,3,67,1,kernel_all9,kernel_all9,1.4339166766908762,0.8075108459049809,1
B1,3,68,1,kernel_all9,kernel_all9,-0.046289826615952365,0.48842960930823837,-1
B1,3,69,-1,kernel_all9,kernel_all9,1.3551568578018838,0.7949714326374969,1
B1,3,70,-1,kernel_all9,kernel_all9,-0.17496642335786394,0.4563696429944845,-1
B1,3,71,1,kernel_all9,kernel_all9,-1.336114322103884,0.20814978312404422,-1
B1,3,72,1,kernel_all9,kernel_all9,-1.479992781719579,0.18542850957406606,-1
B1,3,73,-1,kernel_all9,kernel_all9,-0.527514643220536,0.3710967443492667,-1
B1,3,74,-1,kernel_all9,kernel_all9,0.375292458853941,0.5927372013806125,1
B1,3,75,1,kernel_all9,kernel_all9,-2.096515709603218,0.10943593731208556,-1
B1,3,76,-1,kernel_all9,kernel_all9,-0.3235070768451801,0.4198212849334492,-1
B1,3,77,-1,kernel_all9,kernel_all9,-0.04902860610396928,0.4877453031999846,-1
B1,3,64,-1,kernel_lateral3,kernel_lateral3,-0.28899780755828525,0.4282492380553119,-1
B1,3,65,-1,kernel_lateral3,kernel_lateral3,-0.697648650875168,0.33233375821079236,-1
B1,3,66,-1,kernel_lateral3,kernel_lateral3,-1.7364517296831634,0.14976419183612133,-1
B1,3,67,1,kernel_lateral3,kernel_lateral3,0.30725720079915864,0.5762156341680383,1
B1,3,68,1,kernel_lateral3,kernel_lateral3,0.009768308006766244,0.5024420575833269,1
B1,3,69,-1,kernel_lateral3,kernel_lateral3,0.7923166230049459,0.6883285378898623,1
B1,3,70,-1,kernel_lateral3,kernel_lateral3,0.3065226236793413,0.5760362468813163,1
B1,3,71,1,kernel_lateral3,kernel_lateral3,-0.001248092070862017,0.49968797702278855,-1
B1,3,72,1,kernel_lateral3,kernel_lateral3,0.043357423824113644,0.5108376582302693,1
B1,3,73,-1,kernel_lateral3,kernel_lateral3,-0.24092305270103803,0.4400588914583832,-1
B1,3,74,-1,kernel_lateral3,kernel_lateral3,0.17990715645450955,0.5448558683888653,1
B1,3,75,1,kernel_lateral3,kernel_lateral3,-1.6719736791785489,0.15816121354323373,-1
B1,3,76,-1,kernel_lateral3,kernel_lateral3,0.0013154597170059873,0.5003288648818283,1
B1,3,77,-1,kernel_lateral3,kernel_lateral3,0.207153584824154,0.5516039895750653,1
B1,3,64,-1,window_all9,window_all9,-1.5244030953355197,0.17881405609145193,-1
B1,3,65,-1,window_all9,window_all9,0.4936835701093152,0.620973802603769,1
B1,3,66,-1,window_all9,window_all9,1.4231333511667255,0.8058291571096534,1
B1,3,67,1,window_all9,window_all9,1.688650060590931,0.8440465472056812,1
B1,3,68,1,window_all9,window_all9,-0.16475683205430228,0.45890371254497536,-1
B1,3,69,-1,window_all9,window_all9,1.666356224725563,0.8410894064584082,1
B1,3,70,-1,window_all9,window_all9,-0.38450831213405107,0.40504000881980406,-1
B1,3,71,1,window_all9,window_all9,-1.1904332663346253,0.23318145538772006,-1
B1,3,72,1,window_all9,window_all9,-2.581178868296959,0.07035958309854319,-1
B1,3,73,-1,window_all9,window_all9,-0.29705274553183736,0.42627812162693357,-1
B1,3,74,-1,window_all9,window_all9,0.28738186259139187,0.5713550490704064,1
B1,3,75,1,window_all9,window_all9,-3.27983017236668,0.03626965209019078,-1
B1,3,76,-1,window_all9,window_all9,-0.1026858712786738,0.4743510659136312,-1
B1,3,77,-1,window_all9,window_all9,0.07310332275723488,0.5182676960540086,1
B1,4,84,-1,nested_selected,kernel_lateral3,0.10092532093564154,0.5252099349998697,1
B1,4,85,1,nested_selected,kernel_lateral3,0.2559757039950304,0.5636467746543427,1
B1,4,86,-1,nested_selected,kernel_lateral3,0.016723952033072385,0.5041808905624164,1
B1,4,87,-1,nested_selected,kernel_lateral3,0.00641413623948224,0.5016035285622911,1
B1,4,89,-1,nested_selected,kernel_lateral3,0.06624964637574211,0.516556356527866,1
B1,4,90,-1,nested_selected,kernel_lateral3,-0.02544816858713838,0.49363830117411184,-1
B1,4,91,1,nested_selected,kernel_lateral3,0.1563191783824408,0.5390004101071316,1
B1,4,93,-1,nested_selected,kernel_lateral3,0.15855362400629552,0.5395555742394548,1
B1,4,94,1,nested_selected,kernel_lateral3,0.08488771134011026,0.5212091933788607,1
B1,4,95,-1,nested_selected,kernel_lateral3,0.179494988615572,0.5447536538426795,1
B1,4,96,1,nested_selected,kernel_lateral3,0.12652698562700224,0.5315896142636083,1
B1,4,97,-1,nested_selected,kernel_lateral3,-0.013025660611546924,0.496743630888741,-1
B1,4,98,1,nested_selected,kernel_lateral3,0.22089070472436179,0.554999227744648,1
B1,4,99,1,nested_selected,kernel_lateral3,0.1116321282199295,0.5278790862577961,1
B1,4,84,-1,kernel_all9,kernel_all9,-0.0336184316190674,0.49159618357902846,-1
B1,4,85,1,kernel_all9,kernel_all9,-0.09232649445914187,0.4769347584169177,-1
B1,4,86,-1,kernel_all9,kernel_all9,-0.02859985469438331,0.49285052364694876,-1
B1,4,87,-1,kernel_all9,kernel_all9,0.15595809616410933,0.5389106875076227,1
B1,4,89,-1,kernel_all9,kernel_all9,0.2854982807145483,0.5708936820666289,1
B1,4,90,-1,kernel_all9,kernel_all9,-0.12326403328304654,0.46922295074459747,-1
B1,4,91,1,kernel_all9,kernel_all9,0.22242868228921203,0.5553790376823052,1
B1,4,93,-1,kernel_all9,kernel_all9,0.28304703175328305,0.5702930855233943,1
B1,4,94,1,kernel_all9,kernel_all9,0.2360983894707859,0.5587519358457897,1
B1,4,95,-1,kernel_all9,kernel_all9,0.24009826687806513,0.5597378654524287,1
B1,4,96,1,kernel_all9,kernel_all9,0.14344221992174586,0.5357991933196049,1
B1,4,97,-1,kernel_all9,kernel_all9,-0.015675534781340775,0.49608119654914895,-1
B1,4,98,1,kernel_all9,kernel_all9,0.375802407834313,0.5928602971443196,1
B1,4,99,1,kernel_all9,kernel_all9,-0.01971191905793604,0.49507217979719936,-1
B1,4,84,-1,kernel_lateral3,kernel_lateral3,0.10092532093564154,0.5252099349998697,1
B1,4,85,1,kernel_lateral3,kernel_lateral3,0.2559757039950304,0.5636467746543427,1
B1,4,86,-1,kernel_lateral3,kernel_lateral3,0.016723952033072385,0.5041808905624164,1
B1,4,87,-1,kernel_lateral3,kernel_lateral3,0.00641413623948224,0.5016035285622911,1
B1,4,89,-1,kernel_lateral3,kernel_lateral3,0.06624964637574211,0.516556356527866,1
B1,4,90,-1,kernel_lateral3,kernel_lateral3,-0.02544816858713838,0.49363830117411184,-1
B1,4,91,1,kernel_lateral3,kernel_lateral3,0.1563191783824408,0.5390004101071316,1
B1,4,93,-1,kernel_lateral3,kernel_lateral3,0.15855362400629552,0.5395555742394548,1
B1,4,94,1,kernel_lateral3,kernel_lateral3,0.08488771134011026,0.5212091933788607,1
B1,4,95,-1,kernel_lateral3,kernel_lateral3,0.179494988615572,0.5447536538426795,1
B1,4,96,1,kernel_lateral3,kernel_lateral3,0.12652698562700224,0.5315896142636083,1
B1,4,97,-1,kernel_lateral3,kernel_lateral3,-0.013025660611546924,0.496743630888741,-1
B1,4,98,1,kernel_lateral3,kernel_lateral3,0.22089070472436179,0.554999227744648,1
B1,4,99,1,kernel_lateral3,kernel_lateral3,0.1116321282199295,0.5278790862577961,1
B1,4,84,-1,window_all9,window_all9,0.017267117234028607,0.5043166720565251,1
B1,4,85,1,window_all9,window_all9,0.05582206349633448,0.5139518931011633,1
B1,4,86,-1,window_all9,window_all9,0.15260079377177768,0.5380763367933713,1
B1,4,87,-1,window_all9,window_all9,0.17750800036094913,0.5442608428359283,1
B1,4,89,-1,window_all9,window_all9,0.10604197688468464,0.5264856798010913,1
B1,4,90,-1,window_all9,window_all9,0.15304454106132992,0.5381866284023181,1
B1,4,91,1,window_all9,window_all9,0.30759020307065177,0.576296948320191,1
B1,4,93,-1,window_all9,window_all9,0.41262377854483834,0.6017168445405173,1
B1,4,94,1,window_all9,window_all9,0.3023080607897086,0.5750066442779876,1
B1,4,95,-1,window_all9,window_all9,0.3609409908838796,0.5892682023160951,1
B1,4,96,1,window_all9,window_all9,0.2946050061700111,0.5731231390441087,1
B1,4,97,-1,window_all9,window_all9,0.06526004893295494,0.5163092243997588,1
B1,4,98,1,window_all9,window_all9,0.5467804727439189,0.6333883140113469,1
B1,4,99,1,window_all9,window_all9,0.08400829908551502,0.5209897318219533,1
B2,0,2,-1,nested_selected,window_middle3,1.3637609394244494,0.7963702690344152,1
B2,0,3,-1,nested_selected,window_middle3,-0.050321130474086206,0.48742237137568994,-1
B2,0,4,1,nested_selected,window_middle3,0.03204902937962016,0.5080115716059828,1
B2,0,5,-1,nested_selected,window_middle3,-0.10460124508348816,0.47387350613243784,-1
B2,0,6,1,nested_selected,window_middle3,1.5995882388611118,0.8319608279678252,1
B2,0,7,1,nested_selected,window_middle3,0.8607364136473457,0.7028144892950748,1
B2,0,8,1,nested_selected,window_middle3,0.35722728702622997,0.5883690731172951,1
B2,0,9,1,nested_selected,window_middle3,0.08815121731427628,0.5220235447607071,1
B2,0,10,-1,nested_selected,window_middle3,1.547045408227102,0.8244865872513497,1
B2,0,11,1,nested_selected,window_middle3,0.8481001330002752,0.7001684502111117,1
B2,0,12,1,nested_selected,window_middle3,-0.16665338517538014,0.45843281420602977,-1
B2,0,13,1,nested_selected,window_middle3,0.04266535674747523,0.5106647214575444,1
B2,0,15,1,nested_selected,window_middle3,1.3812457993529994,0.7991910065595913,1
B2,0,17,-1,nested_selected,window_middle3,0.6027271788996771,0.6462799936445357,1
B2,0,2,-1,kernel_all9,kernel_all9,3.0050124212293574,0.9528000582739813,1
B2,0,3,-1,kernel_all9,kernel_all9,-0.3840593566916367,0.40514820388047657,-1
B2,0,4,1,kernel_all9,kernel_all9,-0.14726463338611687,0.46325023328472653,-1
B2,0,5,-1,kernel_all9,kernel_all9,-0.6003423455390389,0.3542653744162248,-1
B2,0,6,1,kernel_all9,kernel_all9,3.764115406879133,0.9773373880442771,1
B2,0,7,1,kernel_all9,kernel_all9,1.726767154295962,0.8489984365808421,1
B2,0,8,1,kernel_all9,kernel_all9,0.6902560405298616,0.6660238818219966,1
B2,0,9,1,kernel_all9,kernel_all9,-0.20909939571672911,0.4479147878133771,-1
B2,0,10,-1,kernel_all9,kernel_all9,3.5976921203607195,0.9733431910322202,1
B2,0,11,1,kernel_all9,kernel_all9,1.5501500425246224,0.8249354015814067,1
B2,0,12,1,kernel_all9,kernel_all9,-0.9168948237516769,0.28559101761823774,-1
B2,0,13,1,kernel_all9,kernel_all9,-0.2038388623643533,0.449216003539053,-1
B2,0,15,1,kernel_all9,kernel_all9,3.5637427453721924,0.9724480340267193,1
B2,0,17,-1,kernel_all9,kernel_all9,1.8965235441826842,0.8694975532494311,1
B2,0,2,-1,kernel_lateral3,kernel_lateral3,-0.06853723626851338,0.4828723949416054,-1
B2,0,3,-1,kernel_lateral3,kernel_lateral3,-0.27020343606230757,0.4328571524596822,-1
B2,0,4,1,kernel_lateral3,kernel_lateral3,-0.08718435174184015,0.4782177077856768,-1
B2,0,5,-1,kernel_lateral3,kernel_lateral3,-0.24949026830103638,0.4379489654320978,-1
B2,0,6,1,kernel_lateral3,kernel_lateral3,0.23705919849486043,0.5589888082013377,1
B2,0,7,1,kernel_lateral3,kernel_lateral3,0.02944424419626436,0.5073605292808876,1
B2,0,8,1,kernel_lateral3,kernel_lateral3,-0.4402606526116216,0.39167886270668595,-1
B2,0,9,1,kernel_lateral3,kernel_lateral3,-0.21262246410718824,0.4470437390781344,-1
B2,0,10,-1,kernel_lateral3,kernel_lateral3,0.18682615665640545,0.5465711578760502,1
B2,0,11,1,kernel_lateral3,kernel_lateral3,-0.2271614822522094,0.4434525854668792,-1
B2,0,12,1,kernel_lateral3,kernel_lateral3,-0.22163599140742482,0.444816712566654,-1
B2,0,13,1,kernel_lateral3,kernel_lateral3,0.13403883850350293,0.5334596288353428,1
B2,0,15,1,kernel_lateral3,kernel_lateral3,1.0258313880263408,0.736106925676266,1
B2,0,17,-1,kernel_lateral3,kernel_lateral3,0.24406175983384298,0.5607143620365664,1
B2,0,2,-1,window_all9,window_all9,4.0838857559773665,0.9834370565070749,1
B2,0,3,-1,window_all9,window_all9,-0.18698890881470212,0.4533885073789047,-1
B2,0,4,1,window_all9,window_all9,0.03682652227666631,0.5092055902131283,1
B2,0,5,-1,window_all9,window_all9,-0.4556450656377563,0.38801944242286485,-1
B2,0,6,1,window_all9,window_all9,4.728412910039989,0.9912369788404087,1
B2,0,7,1,window_all9,window_all9,2.454444883646197,0.9208858895384313,1
B2,0,8,1,window_all9,window_all9,1.1285950340639608,0.7555795244198494,1
B2,0,9,1,window_all9,window_all9,0.12030649583401329,0.53004039983574,1
B2,0,10,-1,window_all9,window_all9,4.603106840925946,0.9900787625430371,1
B2,0,11,1,window_all9,window_all9,2.5248611586014986,0.9258664056040162,1
B2,0,12,1,window_all9,window_all9,-0.7945939320935964,0.31118311526712944,-1
B2,0,13,1,window_all9,window_all9,-0.035865032272087496,0.4910347029169162,-1
B2,0,15,1,window_all9,window_all9,4.202345515998665,0.9852600702466991,1
B2,0,17,-1,window_all9,window_all9,1.8788064418218808,0.867473971744777,1
B2,1,24,-1,nested_selected,window_middle3,0.12949653636811603,0.5323289687232153,1
B2,1,25,-1,nested_selected,window_middle3,0.24618563560339746,0.5612374342297366,1
B2,1,26,1,nested_selected,window_middle3,0.4320707381480847,0.6063680330215316,1
B2,1,27,-1,nested_selected,window_middle3,-0.6756395128976598,0.3372352119468799,-1
B2,1,28,-1,nested_selected,window_middle3,-0.048252026313116224,0.4879393333595989,-1
B2,1,29,-1,nested_selected,window_middle3,0.22079949962615147,0.5549767022447928,1
B2,1,30,1,nested_selected,window_middle3,0.6605345096526574,0.6593804484073872,1
B2,1,31,1,nested_selected,window_middle3,-0.13693145170727714,0.465820526452104,-1
B2,1,32,1,nested_selected,window_middle3,0.5767967129906186,0.6403299974466878,1
B2,1,33,1,nested_selected,window_middle3,-0.9110697116220587,0.28678099104765215,-1
B2,1,34,1,nested_selected,window_middle3,0.06234393039037894,0.5155809363038049,1
B2,1,35,-1,nested_selected,window_middle3,0.19094282876997865,0.5475912003652421,1
B2,1,36,1,nested_selected,window_middle3,0.4468455502774453,0.6098889740410853,1
B2,1,37,-1,nested_selected,window_middle3,-0.13549196503756442,0.4661787340210694,-1
B2,1,24,-1,kernel_all9,kernel_all9,0.275573652303438,0.5684607134437251,1
B2,1,25,-1,kernel_all9,kernel_all9,1.5244673969929836,0.8211953857425266,1
B2,1,26,1,kernel_all9,kernel_all9,1.9651548416076488,0.8770897425821379,1
B2,1,27,-1,kernel_all9,kernel_all9,-3.2747109299186583,0.03644901634217369,-1
B2,1,28,-1,kernel_all9,kernel_all9,-0.104694386103374,0.4738502845114635,-1
B2,1,29,-1,kernel_all9,kernel_all9,1.2054993672817194,0.7695016453556396,1
B2,1,30,1,kernel_all9,kernel_all9,2.3504802199938863,0.9129723904329912,1
B2,1,31,1,kernel_all9,kernel_all9,0.0535191545652457,0.5133765959118568,1
B2,1,32,1,kernel_all9,kernel_all9,1.5854638724999697,0.8299769442528838,1
B2,1,33,1,kernel_all9,kernel_all9,-1.8685177227290424,0.1337133275453132,-1
B2,1,34,1,kernel_all9,kernel_all9,-0.2830443501022994,0.42970757163912193,-1
B2,1,35,-1,kernel_all9,kernel_all9,1.2942520441622887,0.7848660221847397,1
B2,1,36,1,kernel_all9,kernel_all9,0.8906976570830871,0.7090341235130351,1
B2,1,37,-1,kernel_all9,kernel_all9,-0.27061147052910417,0.4327569860740589,-1
B2,1,24,-1,kernel_lateral3,kernel_lateral3,0.3658626553139934,0.5904588730828974,1
B2,1,25,-1,kernel_lateral3,kernel_lateral3,1.4607754716042645,0.8116512524935349,1
B2,1,26,1,kernel_lateral3,kernel_lateral3,-0.3278131306120287,0.4187728171100727,-1
B2,1,27,-1,kernel_lateral3,kernel_lateral3,-1.941410244850195,0.1254930081240182,-1
B2,1,28,-1,kernel_lateral3,kernel_lateral3,0.07063651583587001,0.5176517900764714,1
B2,1,29,-1,kernel_lateral3,kernel_lateral3,0.8698709165887385,0.7047188377153916,1
B2,1,30,1,kernel_lateral3,kernel_lateral3,1.8182774468023544,0.8603593059135791,1
B2,1,31,1,kernel_lateral3,kernel_lateral3,0.47255169371937855,0.6159875299801413,1
B2,1,32,1,kernel_lateral3,kernel_lateral3,0.9236669163107915,0.7157886756366906,1
B2,1,33,1,kernel_lateral3,kernel_lateral3,-0.6625195706477555,0.3401738522726693,-1
B2,1,34,1,kernel_lateral3,kernel_lateral3,0.3224089726405255,0.5799112247928211,1
B2,1,35,-1,kernel_lateral3,kernel_lateral3,1.3692076645162747,0.797252109687749,1
B2,1,36,1,kernel_lateral3,kernel_lateral3,-0.01364661623115749,0.4965883988872908,-1
B2,1,37,-1,kernel_lateral3,kernel_lateral3,0.08347128850495103,0.5208557142595558,1
B2,1,24,-1,window_all9,window_all9,0.1939495733179663,0.5483359693258106,1
B2,1,25,-1,window_all9,window_all9,0.6448146290909664,0.6558410016846974,1
B2,1,26,1,window_all9,window_all9,1.9464779876412945,0.875062094121384,1
B2,1,27,-1,window_all9,window_all9,-2.436807843983452,0.0804086341122336,-1
B2,1,28,-1,window_all9,window_all9,-0.23744406663574313,0.4409163161363439,-1
B2,1,29,-1,window_all9,window_all9,0.65931411810722,0.659106297772394,1
B2,1,30,1,window_all9,window_all9,1.7273735557251098,0.8490761608479882,1
B2,1,31,1,window_all9,window_all9,-0.4306064921630657,0.393981516143108,-1
B2,1,32,1,window_all9,window_all9,1.5441080150098854,0.8240611163886831,1
B2,1,33,1,window_all9,window_all9,-2.2131502354062875,0.09857579344559632,-1
B2,1,34,1,window_all9,window_all9,-0.1622828443847515,0.4595180932843812,-1
B2,1,35,-1,window_all9,window_all9,0.3804410454114958,0.593979473318821,1
B2,1,36,1,window_all9,window_all9,1.5239092864852817,0.8211134217188503,1
B2,1,37,-1,window_all9,window_all9,-0.42526840489043216,0.39525675696954443,-1
B2,2,44,1,nested_selected,window_middle3,-0.12918919344620422,0.467747546543712,-1
B2,2,45,-1,nested_selected,window_middle3,1.760239424110048,0.8532396438413282,1
B2,2,46,-1,nested_selected,window_middle3,-0.4026171508466741,0.4006837039966149,-1
B2,2,47,1,nested_selected,window_middle3,-0.06225363528040159,0.48444161558485765,-1
B2,2,48,-1,nested_selected,window_middle3,-0.23547939898230355,0.4414006806964899,-1
B2,2,49,1,nested_selected,window_middle3,-0.02859997957591126,0.4928504924329501,-1
B2,2,51,-1,nested_selected,window_middle3,-0.49135739021462327,0.379573853383096,-1
B2,2,52,-1,nested_selected,window_middle3,-0.1938228352674752,0.45169541927259355,-1
B2,2,53,1,nested_selected,window_middle3,-0.8828926429146082,0.29257871104333694,-1
B2,2,55,1,nested_selected,window_middle3,-0.3605700839562675,0.4108215716996587,-1
B2,2,56,-1,nested_selected,window_middle3,-2.1650638591466778,0.10293192910900743,-1
