dataset,branch,fold,trial_id,truth,model,prediction,score
B2,denoised,0,11,1,mechanism_selected,1,0.6722085307742796
B2,denoised,0,12,1,mechanism_selected,-1,0.4304353772739412
B2,denoised,0,13,1,mechanism_selected,-1,0.4408783577916102
B2,denoised,0,15,1,mechanism_selected,1,0.7694974768822609
B2,denoised,0,17,-1,mechanism_selected,1,0.6768400704821127
B2,denoised,0,2,-1,window_mean_9,1,0.7178088865835346
B2,denoised,0,3,-1,window_mean_9,-1,0.48099396007895107
B2,denoised,0,4,1,window_mean_9,-1,0.4858786632687962
B2,denoised,0,5,-1,window_mean_9,-1,0.44424212793768547
B2,denoised,0,6,1,window_mean_9,1,0.7696838172333254
B2,denoised,0,7,1,window_mean_9,1,0.6220980556155155
B2,denoised,0,8,1,window_mean_9,1,0.5820622591436926
B2,denoised,0,9,1,window_mean_9,-1,0.48936695673728137
B2,denoised,0,10,-1,window_mean_9,1,0.768056641601657
B2,denoised,0,11,1,window_mean_9,1,0.6340808457722185
B2,denoised,0,12,1,window_mean_9,-1,0.41947566526628055
B2,denoised,0,13,1,window_mean_9,-1,0.4806776721568015
B2,denoised,0,15,1,window_mean_9,1,0.7645064232776768
B2,denoised,0,17,-1,window_mean_9,1,0.6799887946644594
B2,baseline,1,24,-1,mechanism_selected,1,0.5436128917124377
B2,baseline,1,25,-1,mechanism_selected,1,0.5238168721605886
B2,baseline,1,26,1,mechanism_selected,-1,0.4876556173254159
B2,baseline,1,27,-1,mechanism_selected,-1,0.4358038174088228
B2,baseline,1,28,-1,mechanism_selected,-1,0.49944053353716206
B2,baseline,1,29,-1,mechanism_selected,1,0.5128468390213706
B2,baseline,1,30,1,mechanism_selected,1,0.6312925131325917
B2,baseline,1,31,1,mechanism_selected,-1,0.4639678407691736
B2,baseline,1,32,1,mechanism_selected,1,0.6087970614146081
B2,baseline,1,33,1,mechanism_selected,-1,0.3104457012797765
B2,baseline,1,34,1,mechanism_selected,1,0.5500803043855327
B2,baseline,1,35,-1,mechanism_selected,1,0.5380171563431138
B2,baseline,1,36,1,mechanism_selected,1,0.5790050330364082
B2,baseline,1,37,-1,mechanism_selected,-1,0.4800503798174134
B2,baseline,1,24,-1,window_mean_9,1,0.5174642762298103
B2,baseline,1,25,-1,window_mean_9,1,0.5647795003915729
B2,baseline,1,26,1,window_mean_9,1,0.5755892796872908
B2,baseline,1,27,-1,window_mean_9,-1,0.3379724347472322
B2,baseline,1,28,-1,window_mean_9,1,0.502899236078601
B2,baseline,1,29,-1,window_mean_9,1,0.5505485443919337
B2,baseline,1,30,1,window_mean_9,1,0.6828780197563726
B2,baseline,1,31,1,window_mean_9,-1,0.47327710263049433
B2,baseline,1,32,1,window_mean_9,1,0.6030849508121843
B2,baseline,1,33,1,window_mean_9,-1,0.3408692505088119
B2,baseline,1,34,1,window_mean_9,-1,0.4855092437438743
B2,baseline,1,35,-1,window_mean_9,1,0.5838015197900782
B2,baseline,1,36,1,window_mean_9,1,0.5875473117204998
B2,baseline,1,37,-1,window_mean_9,-1,0.480968886864402
B2,denoised,1,24,-1,mechanism_selected,1,0.5256077382649617
B2,denoised,1,25,-1,mechanism_selected,1,0.5212342377300037
B2,denoised,1,26,1,mechanism_selected,1,0.5375110573942461
B2,denoised,1,27,-1,mechanism_selected,-1,0.39774206353141667
B2,denoised,1,28,-1,mechanism_selected,-1,0.49478562979314744
B2,denoised,1,29,-1,mechanism_selected,1,0.5113727925578572
B2,denoised,1,30,1,mechanism_selected,1,0.6378426203014596
B2,denoised,1,31,1,mechanism_selected,-1,0.4595313051380089
B2,denoised,1,32,1,mechanism_selected,1,0.5974678989719049
B2,denoised,1,33,1,mechanism_selected,-1,0.34838912234092745
B2,denoised,1,34,1,mechanism_selected,1,0.5063884766017791
B2,denoised,1,35,-1,mechanism_selected,1,0.5267094369846017
B2,denoised,1,36,1,mechanism_selected,1,0.5961840960975335
B2,denoised,1,37,-1,mechanism_selected,-1,0.4753568079359847
B2,denoised,1,24,-1,window_mean_9,1,0.5125828711182732
B2,denoised,1,25,-1,window_mean_9,1,0.5531007726418165
B2,denoised,1,26,1,window_mean_9,1,0.6079878899952346
B2,denoised,1,27,-1,window_mean_9,-1,0.32070407209684276
B2,denoised,1,28,-1,window_mean_9,1,0.5010406713597577
B2,denoised,1,29,-1,window_mean_9,1,0.5508533625745649
B2,denoised,1,30,1,window_mean_9,1,0.6863953895312584
B2,denoised,1,31,1,window_mean_9,-1,0.4628910484920987
B2,denoised,1,32,1,window_mean_9,1,0.5954791610182513
B2,denoised,1,33,1,window_mean_9,-1,0.3658652816265452
B2,denoised,1,34,1,window_mean_9,-1,0.45831579346320395
B2,denoised,1,35,-1,window_mean_9,1,0.5783039272412864
B2,denoised,1,36,1,window_mean_9,1,0.6050348183760682
B2,denoised,1,37,-1,window_mean_9,-1,0.4755311215761816
B2,baseline,2,44,1,mechanism_selected,-1,0.4611823675294709
B2,baseline,2,45,-1,mechanism_selected,1,0.8296610460806954
B2,baseline,2,46,-1,mechanism_selected,-1,0.3780982184726547
B2,baseline,2,47,1,mechanism_selected,-1,0.402831449359651
B2,baseline,2,48,-1,mechanism_selected,1,0.6039849658094381
B2,baseline,2,49,1,mechanism_selected,-1,0.453320039416815
B2,baseline,2,51,-1,mechanism_selected,-1,0.4143313821494473
B2,baseline,2,52,-1,mechanism_selected,-1,0.43096756602172315
B2,baseline,2,53,1,mechanism_selected,-1,0.317416516592899
B2,baseline,2,55,1,mechanism_selected,1,0.5554468701663181
B2,baseline,2,56,-1,mechanism_selected,-1,0.2521031921905497
B2,baseline,2,44,1,window_mean_9,-1,0.4694016195347475
B2,baseline,2,45,-1,window_mean_9,1,0.8763313486842683
B2,baseline,2,46,-1,window_mean_9,-1,0.3705192192101286
B2,baseline,2,47,1,window_mean_9,1,0.5166157686510046
B2,baseline,2,48,-1,window_mean_9,1,0.5312463255755441
B2,baseline,2,49,1,window_mean_9,-1,0.4511838948426454
B2,baseline,2,51,-1,window_mean_9,-1,0.4092743936808317
B2,baseline,2,52,-1,window_mean_9,-1,0.4381028996385913
B2,baseline,2,53,1,window_mean_9,-1,0.32499250642398897
B2,baseline,2,55,1,window_mean_9,1,0.5390436228559474
B2,baseline,2,56,-1,window_mean_9,-1,0.1665108578557189
B2,denoised,2,44,1,mechanism_selected,-1,0.47305945162244806
B2,denoised,2,45,-1,mechanism_selected,1,0.8584256422273435
B2,denoised,2,46,-1,mechanism_selected,-1,0.3906080944108227
B2,denoised,2,47,1,mechanism_selected,-1,0.376765852311408
B2,denoised,2,48,-1,mechanism_selected,1,0.6542211815989979
B2,denoised,2,49,1,mechanism_selected,-1,0.47077811972426764
B2,denoised,2,51,-1,mechanism_selected,-1,0.42367638325446066
B2,denoised,2,52,-1,mechanism_selected,-1,0.43858703540699223
B2,denoised,2,53,1,mechanism_selected,-1,0.33044482924930324
B2,denoised,2,55,1,mechanism_selected,1,0.5741975041674615
B2,denoised,2,56,-1,mechanism_selected,-1,0.27885721822129667
B2,denoised,2,44,1,window_mean_9,-1,0.47252913114298695
B2,denoised,2,45,-1,window_mean_9,1,0.8782391474645541
B2,denoised,2,46,-1,window_mean_9,-1,0.36524419587031276
B2,denoised,2,47,1,window_mean_9,1,0.5156236850350407
B2,denoised,2,48,-1,window_mean_9,1,0.5447993866974414
B2,denoised,2,49,1,window_mean_9,-1,0.4553379830968422
B2,denoised,2,51,-1,window_mean_9,-1,0.401340538364212
B2,denoised,2,52,-1,window_mean_9,-1,0.4386856882221092
B2,denoised,2,53,1,window_mean_9,-1,0.3209746011532697
B2,denoised,2,55,1,window_mean_9,1,0.5419529206143144
B2,denoised,2,56,-1,window_mean_9,-1,0.18237941358566542
B2,baseline,3,64,-1,mechanism_selected,-1,0.4561449091755333
B2,baseline,3,65,1,mechanism_selected,-1,0.32538039452254286
B2,baseline,3,66,1,mechanism_selected,1,0.5726918166864188
B2,baseline,3,67,1,mechanism_selected,1,0.7199393441048293
B2,baseline,3,68,1,mechanism_selected,1,0.611687385655513
B2,baseline,3,69,-1,mechanism_selected,1,0.5433369236321626
B2,baseline,3,70,-1,mechanism_selected,-1,0.4754331777369657
B2,baseline,3,71,1,mechanism_selected,-1,0.48084293545182283
B2,baseline,3,72,1,mechanism_selected,-1,0.3545517471248524
B2,baseline,3,73,1,mechanism_selected,-1,0.47222817737729694
B2,baseline,3,74,-1,mechanism_selected,-1,0.35887164337971594
B2,baseline,3,75,-1,mechanism_selected,1,0.5237181887845962
B2,baseline,3,76,1,mechanism_selected,-1,0.30286119454754673
B2,baseline,3,77,1,mechanism_selected,-1,0.49641241285745635
B2,baseline,3,64,-1,window_mean_9,-1,0.4361290892969229
B2,baseline,3,65,1,window_mean_9,-1,0.33313109147214465
B2,baseline,3,66,1,window_mean_9,-1,0.4911519637078409
B2,baseline,3,67,1,window_mean_9,1,0.7238287334717547
B2,baseline,3,68,1,window_mean_9,1,0.6518371560025095
B2,baseline,3,69,-1,window_mean_9,1,0.5381175099234816
B2,baseline,3,70,-1,window_mean_9,-1,0.45398158718358683
B2,baseline,3,71,1,window_mean_9,-1,0.4967193817425616
B2,baseline,3,72,1,window_mean_9,-1,0.3670083947418861
B2,baseline,3,73,1,window_mean_9,-1,0.4678926031515374
B2,baseline,3,74,-1,window_mean_9,-1,0.34661425653517514
B2,baseline,3,75,-1,window_mean_9,1,0.5693175879819755
B2,baseline,3,76,1,window_mean_9,-1,0.28250858001742407
B2,baseline,3,77,1,window_mean_9,1,0.5259535538045711
B2,denoised,3,64,-1,mechanism_selected,-1,0.42942067038250215
B2,denoised,3,65,1,mechanism_selected,-1,0.30824486411658525
B2,denoised,3,66,1,mechanism_selected,1,0.584734328168117
B2,denoised,3,67,1,mechanism_selected,1,0.7381602510973482
B2,denoised,3,68,1,mechanism_selected,1,0.606868979056705
B2,denoised,3,69,-1,mechanism_selected,1,0.5381180572786467
B2,denoised,3,70,-1,mechanism_selected,-1,0.4435122337562375
B2,denoised,3,71,1,mechanism_selected,-1,0.49049944794675676
B2,denoised,3,72,1,mechanism_selected,-1,0.3665012035101285
B2,denoised,3,73,1,mechanism_selected,-1,0.47406633136604515
B2,denoised,3,74,-1,mechanism_selected,-1,0.3408907109027662
B2,denoised,3,75,-1,mechanism_selected,1,0.518730621434819
B2,denoised,3,76,1,mechanism_selected,-1,0.29696503160614873
B2,denoised,3,77,1,mechanism_selected,-1,0.48582916717186436
B2,denoised,3,64,-1,window_mean_9,-1,0.4228909849714505
B2,denoised,3,65,1,window_mean_9,-1,0.3248536029077979
B2,denoised,3,66,1,window_mean_9,-1,0.4963888148644101
B2,denoised,3,67,1,window_mean_9,1,0.7403499916996217
B2,denoised,3,68,1,window_mean_9,1,0.6526774548272255
B2,denoised,3,69,-1,window_mean_9,1,0.5347587632598566
B2,denoised,3,70,-1,window_mean_9,-1,0.4408801448050035
B2,denoised,3,71,1,window_mean_9,-1,0.4981991313187337
B2,denoised,3,72,1,window_mean_9,-1,0.3728024790611987
B2,denoised,3,73,1,window_mean_9,-1,0.4696357779150965
B2,denoised,3,74,-1,window_mean_9,-1,0.33953610128424233
B2,denoised,3,75,-1,window_mean_9,1,0.5637395519783025
B2,denoised,3,76,1,window_mean_9,-1,0.27283033407798724
B2,denoised,3,77,1,window_mean_9,1,0.5210362570479167
B2,baseline,4,84,-1,mechanism_selected,1,0.5975009876969085
B2,baseline,4,85,-1,mechanism_selected,1,0.8792535946603921
B2,baseline,4,86,1,mechanism_selected,-1,0.4401455619518365
B2,baseline,4,87,-1,mechanism_selected,1,0.5143981532885865
B2,baseline,4,88,1,mechanism_selected,1,0.6754226366009107
B2,baseline,4,89,-1,mechanism_selected,-1,0.43187547657027964
B2,baseline,4,90,1,mechanism_selected,-1,0.47552814738702015
B2,baseline,4,91,-1,mechanism_selected,-1,0.1846692401217296
B2,baseline,4,92,-1,mechanism_selected,-1,0.4609533387442524
B2,baseline,4,93,1,mechanism_selected,-1,0.4558104730496121
B2,baseline,4,94,-1,mechanism_selected,1,0.6308061320359251
B2,baseline,4,95,1,mechanism_selected,1,0.5802803002279522
B2,baseline,4,96,1,mechanism_selected,-1,0.15988806069240247
B2,baseline,4,97,-1,mechanism_selected,1,0.5839464479549494
B2,baseline,4,98,-1,mechanism_selected,1,0.5791001605242955
B2,baseline,4,99,1,mechanism_selected,1,0.5620269569121574
B2,baseline,4,84,-1,window_mean_9,1,0.5756627616834398
B2,baseline,4,85,-1,window_mean_9,1,0.7775403203796952
B2,baseline,4,86,1,window_mean_9,-1,0.4602321368215544
B2,baseline,4,87,-1,window_mean_9,-1,0.49809928401631226
B2,baseline,4,88,1,window_mean_9,1,0.6959912415654438
B2,baseline,4,89,-1,window_mean_9,-1,0.3674960671553179
B2,baseline,4,90,1,window_mean_9,-1,0.44679302172560237
B2,baseline,4,91,-1,window_mean_9,-1,0.20201806672675482
B2,baseline,4,92,-1,window_mean_9,-1,0.45119738744241833
B2,baseline,4,93,1,window_mean_9,-1,0.492890215332394
B2,baseline,4,94,-1,window_mean_9,1,0.5732292540621472
B2,baseline,4,95,1,window_mean_9,1,0.5484810917321851
B2,baseline,4,96,1,window_mean_9,-1,0.28699078692271124
B2,baseline,4,97,-1,window_mean_9,1,0.5640699994591746
B2,baseline,4,98,-1,window_mean_9,1,0.5242988313786471
B2,baseline,4,99,1,window_mean_9,1,0.5353666216294314
B2,denoised,4,84,-1,mechanism_selected,1,0.6247838312474778
B2,denoised,4,85,-1,mechanism_selected,1,0.8739256306078894
B2,denoised,4,86,1,mechanism_selected,-1,0.4463909228561555
B2,denoised,4,87,-1,mechanism_selected,1,0.507218669660225
B2,denoised,4,88,1,mechanism_selected,1,0.6625458582824569
B2,denoised,4,89,-1,mechanism_selected,-1,0.46548729146868034
B2,denoised,4,90,1,mechanism_selected,-1,0.49125853598559716
B2,denoised,4,91,-1,mechanism_selected,-1,0.21312948353413488
B2,denoised,4,92,-1,mechanism_selected,-1,0.4364589945981248
B2,denoised,4,93,1,mechanism_selected,-1,0.43803039836297536
B2,denoised,4,94,-1,mechanism_selected,1,0.6421964901663874
B2,denoised,4,95,1,mechanism_selected,1,0.5866803480977065
B2,denoised,4,96,1,mechanism_selected,-1,0.1399200223324778
B2,denoised,4,97,-1,mechanism_selected,1,0.6132422702137914
B2,denoised,4,98,-1,mechanism_selected,1,0.6169528472416378
B2,denoised,4,99,1,mechanism_selected,1,0.5681130874670871
B2,denoised,4,84,-1,window_mean_9,1,0.5921389340557676
B2,denoised,4,85,-1,window_mean_9,1,0.7740210687643743
B2,denoised,4,86,1,window_mean_9,-1,0.46127666092371394
B2,denoised,4,87,-1,window_mean_9,-1,0.4953722363606077
B2,denoised,4,88,1,window_mean_9,1,0.6898577057261257
B2,denoised,4,89,-1,window_mean_9,-1,0.376325043797838
B2,denoised,4,90,1,window_mean_9,-1,0.4462770507773267
B2,denoised,4,91,-1,window_mean_9,-1,0.21747999237939647
B2,denoised,4,92,-1,window_mean_9,-1,0.4411028007701861
B2,denoised,4,93,1,window_mean_9,-1,0.4946186923740653
B2,denoised,4,94,-1,window_mean_9,1,0.5811453023784633
B2,denoised,4,95,1,window_mean_9,1,0.5630540080068451
B2,denoised,4,96,1,window_mean_9,-1,0.2798861331608462
B2,denoised,4,97,-1,window_mean_9,1,0.5817257693583655
B2,denoised,4,98,-1,window_mean_9,1,0.5353325531273498
B2,denoised,4,99,1,window_mean_9,1,0.541251651090074
