dataset,fold,trial_id,truth,variant,prediction,score
A2,4,89,-1,early_window_only,-1,0.48905033996080227
A2,4,90,-1,early_window_only,-1,0.49380367554834154
A2,4,91,-1,early_window_only,-1,0.44319536941761617
A2,4,92,-1,early_window_only,-1,0.45134011655577705
A2,4,93,1,early_window_only,-1,0.4953523838610645
A2,4,94,-1,early_window_only,-1,0.32953030379054343
A2,4,95,-1,early_window_only,-1,0.44137686424572914
A2,4,96,-1,early_window_only,1,0.5253520219418036
A2,4,97,-1,early_window_only,-1,0.4938853945110059
A2,4,98,-1,early_window_only,-1,0.43651813658291183
A2,4,99,-1,early_window_only,-1,0.4953868496501034
B1,0,2,-1,original,1,0.5336728554247336
B1,0,3,1,original,1,0.6123964292463808
B1,0,4,-1,original,1,0.5322217668273482
B1,0,5,1,original,1,0.5461733116197961
B1,0,6,1,original,1,0.5081334065095261
B1,0,7,1,original,1,0.52633730083363
B1,0,8,-1,original,1,0.6026827925712995
B1,0,9,-1,original,1,0.5070914296124162
B1,0,10,-1,original,1,0.5436583490114083
B1,0,11,1,original,1,0.5284857799253929
B1,0,12,-1,original,1,0.5535637991932861
B1,0,13,1,original,-1,0.46194510688875545
B1,0,15,-1,original,1,0.5794560357723435
B1,0,16,1,original,1,0.5396137508917855
B1,0,17,-1,original,-1,0.4173314805035787
B1,0,2,-1,projection_no_ridge,1,0.5260079399492537
B1,0,3,1,projection_no_ridge,1,0.5795093431487898
B1,0,4,-1,projection_no_ridge,1,0.5208378652035981
B1,0,5,1,projection_no_ridge,1,0.5097683156627004
B1,0,6,1,projection_no_ridge,-1,0.43505375738640434
B1,0,7,1,projection_no_ridge,1,0.5074893013476467
B1,0,8,-1,projection_no_ridge,1,0.5555471889806566
B1,0,9,-1,projection_no_ridge,-1,0.49026873898026097
B1,0,10,-1,projection_no_ridge,1,0.524638617114634
B1,0,11,1,projection_no_ridge,1,0.533844759606481
B1,0,12,-1,projection_no_ridge,1,0.5367431784433789
B1,0,13,1,projection_no_ridge,-1,0.47954907268010155
B1,0,15,-1,projection_no_ridge,1,0.5605338336892225
B1,0,16,1,projection_no_ridge,1,0.5144763549462769
B1,0,17,-1,projection_no_ridge,-1,0.4294154118345545
B1,0,2,-1,window_means,1,0.5190359585482155
B1,0,3,1,window_means,1,0.613817545835889
B1,0,4,-1,window_means,1,0.5675610913674571
B1,0,5,1,window_means,-1,0.41519233971635855
B1,0,6,1,window_means,1,0.5398146707639652
B1,0,7,1,window_means,1,0.5322023975694379
B1,0,8,-1,window_means,1,0.5906089195459091
B1,0,9,-1,window_means,-1,0.4587865959166742
B1,0,10,-1,window_means,1,0.5327008754587786
B1,0,11,1,window_means,1,0.5064143635460049
B1,0,12,-1,window_means,1,0.5306116259320552
B1,0,13,1,window_means,-1,0.4427184496416428
B1,0,15,-1,window_means,1,0.5793973301419706
B1,0,16,1,window_means,1,0.5620052842299043
B1,0,17,-1,window_means,-1,0.46519313217561686
B1,0,2,-1,full_epoch_detrended_kernel,1,0.5329882506790007
B1,0,3,1,full_epoch_detrended_kernel,1,0.6139650422787986
B1,0,4,-1,full_epoch_detrended_kernel,1,0.5374672646607032
B1,0,5,1,full_epoch_detrended_kernel,-1,0.4714775582304337
B1,0,6,1,full_epoch_detrended_kernel,-1,0.3641698274605511
B1,0,7,1,full_epoch_detrended_kernel,1,0.5092439022056435
B1,0,8,-1,full_epoch_detrended_kernel,1,0.5463570574689869
B1,0,9,-1,full_epoch_detrended_kernel,-1,0.47168982728505715
B1,0,10,-1,full_epoch_detrended_kernel,1,0.5477353228832054
B1,0,11,1,full_epoch_detrended_kernel,1,0.5850545858207089
B1,0,12,-1,full_epoch_detrended_kernel,1,0.5567755754290251
B1,0,13,1,full_epoch_detrended_kernel,1,0.5422927821841437
B1,0,15,-1,full_epoch_detrended_kernel,1,0.5900299323092396
B1,0,16,1,full_epoch_detrended_kernel,1,0.5245739848673261
B1,0,17,-1,full_epoch_detrended_kernel,-1,0.46939101160798313
B1,0,2,-1,prestim_detrended_windows,1,0.5171562414079595
B1,0,3,1,prestim_detrended_windows,1,0.5680733209393589
B1,0,4,-1,prestim_detrended_windows,1,0.5005795680843655
B1,0,5,1,prestim_detrended_windows,-1,0.4282669726867501
B1,0,6,1,prestim_detrended_windows,-1,0.44026757306872966
B1,0,7,1,prestim_detrended_windows,-1,0.411719953277882
B1,0,8,-1,prestim_detrended_windows,1,0.5059197904396169
B1,0,9,-1,prestim_detrended_windows,-1,0.3605433568534877
B1,0,10,-1,prestim_detrended_windows,-1,0.48893431853272235
B1,0,11,1,prestim_detrended_windows,-1,0.46310518428310654
B1,0,12,-1,prestim_detrended_windows,1,0.5347560799005917
B1,0,13,1,prestim_detrended_windows,1,0.5053677216807898
B1,0,15,-1,prestim_detrended_windows,1,0.549681059592536
B1,0,16,1,prestim_detrended_windows,-1,0.46583455463167095
B1,0,17,-1,prestim_detrended_windows,-1,0.48858588331556385
B1,0,2,-1,full_epoch_detrended_windows,1,0.5497049701106109
B1,0,3,1,full_epoch_detrended_windows,1,0.6480905278393341
B1,0,4,-1,full_epoch_detrended_windows,1,0.5917413324804649
B1,0,5,1,full_epoch_detrended_windows,-1,0.44691162510010335
B1,0,6,1,full_epoch_detrended_windows,-1,0.43966992119491644
B1,0,7,1,full_epoch_detrended_windows,1,0.5314240779549022
B1,0,8,-1,full_epoch_detrended_windows,1,0.5243882413171738
B1,0,9,-1,full_epoch_detrended_windows,-1,0.395345017296027
B1,0,10,-1,full_epoch_detrended_windows,1,0.5789361461563345
B1,0,11,1,full_epoch_detrended_windows,1,0.6165741713433294
B1,0,12,-1,full_epoch_detrended_windows,1,0.5830308382498051
B1,0,13,1,full_epoch_detrended_windows,1,0.6282799175167015
B1,0,15,-1,full_epoch_detrended_windows,1,0.5797410338804911
B1,0,16,1,full_epoch_detrended_windows,1,0.6190256929782355
B1,0,17,-1,full_epoch_detrended_windows,1,0.5660784705165622
B1,0,2,-1,early_window_only,1,0.5064158329826348
B1,0,3,1,early_window_only,1,0.5662061529580801
B1,0,4,-1,early_window_only,1,0.5518909547891364
B1,0,5,1,early_window_only,-1,0.36070577180750335
B1,0,6,1,early_window_only,-1,0.4812847678461015
B1,0,7,1,early_window_only,1,0.505546955007588
B1,0,8,-1,early_window_only,1,0.523091978400051
B1,0,9,-1,early_window_only,-1,0.43084112002893626
B1,0,10,-1,early_window_only,1,0.5018985370887551
B1,0,11,1,early_window_only,1,0.5000718326783569
B1,0,12,-1,early_window_only,-1,0.49862382789465476
B1,0,13,1,early_window_only,-1,0.4585766528794036
B1,0,15,-1,early_window_only,1,0.5499081677935916
B1,0,16,1,early_window_only,1,0.5234176820003422
B1,0,17,-1,early_window_only,-1,0.4862559031555191
B1,1,24,1,original,1,0.5605128897251723
B1,1,25,1,original,-1,0.029360400871058182
B1,1,26,1,original,1,0.5939619170269964
B1,1,27,1,original,-1,0.4954684226608709
B1,1,28,1,original,-1,0.28498574378319236
B1,1,29,1,original,1,0.5737345427236923
B1,1,30,-1,original,1,0.5449932731795956
B1,1,31,1,original,1,0.6497565852430508
B1,1,32,-1,original,1,0.6942937036680326
B1,1,33,-1,original,-1,0.3929599456961045
B1,1,34,1,original,-1,0.4219604865485687
B1,1,35,-1,original,-1,0.4388928692449092
B1,1,37,-1,original,-1,0.2714603450245113
B1,1,24,1,projection_no_ridge,-1,0.41877022075760545
B1,1,25,1,projection_no_ridge,-1,0.139415049472465
B1,1,26,1,projection_no_ridge,1,0.5699076254018012
B1,1,27,1,projection_no_ridge,1,0.5032155154286783
B1,1,28,1,projection_no_ridge,-1,0.2949510140813023
B1,1,29,1,projection_no_ridge,1,0.5379987311601537
B1,1,30,-1,projection_no_ridge,1,0.6989066987688201
B1,1,31,1,projection_no_ridge,1,0.6621073704326554
B1,1,32,-1,projection_no_ridge,1,0.653083440474383
B1,1,33,-1,projection_no_ridge,-1,0.46311814782732824
B1,1,34,1,projection_no_ridge,-1,0.46534317676552833
B1,1,35,-1,projection_no_ridge,1,0.5841336873090109
B1,1,37,-1,projection_no_ridge,-1,0.26189029592195223
B1,1,24,1,window_means,1,0.5585529150460613
B1,1,25,1,window_means,-1,0.013255102673401065
B1,1,26,1,window_means,1,0.6058360114159868
B1,1,27,1,window_means,-1,0.48527111598760697
B1,1,28,1,window_means,-1,0.3756021089140143
B1,1,29,1,window_means,1,0.5542622713026996
B1,1,30,-1,window_means,-1,0.4596875869091631
B1,1,31,1,window_means,1,0.6652815514406692
B1,1,32,-1,window_means,1,0.7795643813903417
B1,1,33,-1,window_means,-1,0.39229090243559156
B1,1,34,1,window_means,-1,0.4763851253538994
B1,1,35,-1,window_means,1,0.509306258931763
B1,1,37,-1,window_means,-1,0.3921105814169013
B1,1,24,1,full_epoch_detrended_kernel,-1,0.4489633826561669
B1,1,25,1,full_epoch_detrended_kernel,-1,0.412030189887205
B1,1,26,1,full_epoch_detrended_kernel,1,0.5575884529587531
B1,1,27,1,full_epoch_detrended_kernel,1,0.520532840714892
B1,1,28,1,full_epoch_detrended_kernel,-1,0.14285764051126498
B1,1,29,1,full_epoch_detrended_kernel,-1,0.48629297622594536
B1,1,30,-1,full_epoch_detrended_kernel,1,0.6538036897415835
B1,1,31,1,full_epoch_detrended_kernel,1,0.6842899597640598
B1,1,32,-1,full_epoch_detrended_kernel,1,0.6404344850264693
B1,1,33,-1,full_epoch_detrended_kernel,-1,0.4479758765000007
B1,1,34,1,full_epoch_detrended_kernel,1,0.5194657090046492
B1,1,35,-1,full_epoch_detrended_kernel,1,0.5528037004582033
B1,1,37,-1,full_epoch_detrended_kernel,-1,0.16442138621138014
B1,1,24,1,prestim_detrended_windows,1,0.5268184858980854
B1,1,25,1,prestim_detrended_windows,-1,0.4680422886000341
B1,1,26,1,prestim_detrended_windows,1,0.574776053529892
B1,1,27,1,prestim_detrended_windows,1,0.5445176802436591
B1,1,28,1,prestim_detrended_windows,-1,0.29380875513215315
B1,1,29,1,prestim_detrended_windows,-1,0.4774425920531272
B1,1,30,-1,prestim_detrended_windows,1,0.7350374566583724
B1,1,31,1,prestim_detrended_windows,1,0.6862550059267802
B1,1,32,-1,prestim_detrended_windows,1,0.5410442259617977
B1,1,33,-1,prestim_detrended_windows,-1,0.47485182047942226
B1,1,34,1,prestim_detrended_windows,1,0.5044198646680917
B1,1,35,-1,prestim_detrended_windows,1,0.7174022679361597
B1,1,37,-1,prestim_detrended_windows,-1,0.47298354546614824
B1,1,24,1,full_epoch_detrended_windows,-1,0.49951731294904406
B1,1,25,1,full_epoch_detrended_windows,-1,0.4533383685811718
B1,1,26,1,full_epoch_detrended_windows,1,0.5925655379314924
B1,1,27,1,full_epoch_detrended_windows,1,0.5335133146665993
B1,1,28,1,full_epoch_detrended_windows,-1,0.1670246241955846
B1,1,29,1,full_epoch_detrended_windows,-1,0.4785420599403968
B1,1,30,-1,full_epoch_detrended_windows,1,0.6336117864881067
B1,1,31,1,full_epoch_detrended_windows,1,0.7039603467436061
B1,1,32,-1,full_epoch_detrended_windows,1,0.6787375912217554
B1,1,33,-1,full_epoch_detrended_windows,-1,0.4128165235657352
B1,1,34,1,full_epoch_detrended_windows,1,0.6183458340038819
B1,1,35,-1,full_epoch_detrended_windows,1,0.6796692648781231
B1,1,37,-1,full_epoch_detrended_windows,-1,0.1892151431268851
B1,1,24,1,early_window_only,1,0.5440773654149652
B1,1,25,1,early_window_only,-1,0.08028229405904187
B1,1,26,1,early_window_only,1,0.5577823702314948
B1,1,27,1,early_window_only,-1,0.4758985194572063
B1,1,28,1,early_window_only,-1,0.3130715830834359
B1,1,29,1,early_window_only,1,0.5207974907688153
B1,1,30,-1,early_window_only,-1,0.47650617765932446
B1,1,31,1,early_window_only,1,0.5965853037954549
B1,1,32,-1,early_window_only,1,0.6633438218401957
B1,1,33,-1,early_window_only,-1,0.41666281383319376
B1,1,34,1,early_window_only,-1,0.4927263922783173
B1,1,35,-1,early_window_only,-1,0.4043772357572994
B1,1,37,-1,early_window_only,-1,0.3537683723768517
B1,2,44,1,original,1,0.525143612981773
B1,2,45,1,original,1,0.5163350423926991
B1,2,46,-1,original,1,0.6542287452141983
B1,2,47,-1,original,-1,0.040671077303198494
B1,2,48,1,original,1,0.5442551106521006
B1,2,49,1,original,1,0.5000995702481793
B1,2,50,-1,original,1,0.6176924602390869
B1,2,51,1,original,-1,0.4673011878485105
B1,2,52,-1,original,-1,0.4209984497446717
B1,2,53,1,original,-1,0.4968136336635088
B1,2,55,1,original,1,0.7058909952074776
B1,2,56,-1,original,1,0.5526952414173754
B1,2,57,1,original,1,0.5514240903946453
B1,2,44,1,projection_no_ridge,1,0.5134696051332684
B1,2,45,1,projection_no_ridge,1,0.510970652113698
B1,2,46,-1,projection_no_ridge,1,0.6834932656708541
B1,2,47,-1,projection_no_ridge,-1,0.13774663011661487
B1,2,48,1,projection_no_ridge,1,0.5630564864830337
B1,2,49,1,projection_no_ridge,1,0.505001797469014
B1,2,50,-1,projection_no_ridge,1,0.600418079025547
B1,2,51,1,projection_no_ridge,-1,0.467218014724123
B1,2,52,-1,projection_no_ridge,-1,0.4475910723276693
B1,2,53,1,projection_no_ridge,-1,0.49687360431256533
B1,2,55,1,projection_no_ridge,1,0.6564281623114837
B1,2,56,-1,projection_no_ridge,1,0.5267613118693175
B1,2,57,1,projection_no_ridge,1,0.5297995581119441
B1,2,44,1,window_means,1,0.5263261427780996
B1,2,45,1,window_means,1,0.5202157968209032
B1,2,46,-1,window_means,1,0.5940212658016749
B1,2,47,-1,window_means,-1,0.027321694063645242
B1,2,48,1,window_means,-1,0.4469787199564208
B1,2,49,1,window_means,-1,0.49015846607270264
B1,2,50,-1,window_means,1,0.6073954713759951
B1,2,51,1,window_means,1,0.5044087552030744
B1,2,52,-1,window_means,-1,0.40720537515613775
B1,2,53,1,window_means,1,0.5028259006063194
B1,2,55,1,window_means,1,0.6889084062835276
B1,2,56,-1,window_means,1,0.5523503417036221
B1,2,57,1,window_means,1,0.5626791120214255
B1,2,44,1,full_epoch_detrended_kernel,-1,0.4734294419574469
B1,2,45,1,full_epoch_detrended_kernel,1,0.5448549608492054
B1,2,46,-1,full_epoch_detrended_kernel,-1,0.45705266433930103
B1,2,47,-1,full_epoch_detrended_kernel,-1,0.3513744355763206
B1,2,48,1,full_epoch_detrended_kernel,1,0.5591381092864808
B1,2,49,1,full_epoch_detrended_kernel,1,0.5005856593252103
B1,2,50,-1,full_epoch_detrended_kernel,-1,0.47520893806466585
B1,2,51,1,full_epoch_detrended_kernel,1,0.531810656240609
B1,2,52,-1,full_epoch_detrended_kernel,1,0.5709285861772863
B1,2,53,1,full_epoch_detrended_kernel,-1,0.4930741404532457
B1,2,55,1,full_epoch_detrended_kernel,-1,0.4833337186993118
B1,2,56,-1,full_epoch_detrended_kernel,1,0.5110781907030422
B1,2,57,1,full_epoch_detrended_kernel,1,0.5177013927529983
B1,2,44,1,prestim_detrended_windows,-1,0.48275390103547516
B1,2,45,1,prestim_detrended_windows,1,0.5469341731573987
B1,2,46,-1,prestim_detrended_windows,-1,0.14598123808359595
B1,2,47,-1,prestim_detrended_windows,-1,0.43466719192053216
B1,2,48,1,prestim_detrended_windows,-1,0.47088669708764225
B1,2,49,1,prestim_detrended_windows,-1,0.476910279846096
B1,2,50,-1,prestim_detrended_windows,1,0.9624901135995999
B1,2,51,1,prestim_detrended_windows,-1,0.34357045615180226
B1,2,52,-1,prestim_detrended_windows,1,0.5314767165540332
B1,2,53,1,prestim_detrended_windows,-1,0.399943831262568
B1,2,55,1,prestim_detrended_windows,-1,0.42067225281724663
B1,2,56,-1,prestim_detrended_windows,1,0.5393098404208748
B1,2,57,1,prestim_detrended_windows,1,0.509746702127873
B1,2,44,1,full_epoch_detrended_windows,-1,0.4542575662282507
B1,2,45,1,full_epoch_detrended_windows,1,0.6700059504695816
B1,2,46,-1,full_epoch_detrended_windows,-1,0.32605686763446257
B1,2,47,-1,full_epoch_detrended_windows,-1,0.22786716227395182
B1,2,48,1,full_epoch_detrended_windows,1,0.5535352156098252
B1,2,49,1,full_epoch_detrended_windows,1,0.5099125028883793
B1,2,50,-1,full_epoch_detrended_windows,1,0.5878964528421803
B1,2,51,1,full_epoch_detrended_windows,1,0.8181574883304217
B1,2,52,-1,full_epoch_detrended_windows,1,0.7314269518960959
B1,2,53,1,full_epoch_detrended_windows,-1,0.4625570659869768
B1,2,55,1,full_epoch_detrended_windows,-1,0.3851207021516836
B1,2,56,-1,full_epoch_detrended_windows,-1,0.47346023958021427
B1,2,57,1,full_epoch_detrended_windows,1,0.6185041378594369
B1,2,44,1,early_window_only,1,0.5283866259976502
B1,2,45,1,early_window_only,1,0.5107340772448176
B1,2,46,-1,early_window_only,1,0.511665155932774
B1,2,47,-1,early_window_only,-1,0.10737590636803614
B1,2,48,1,early_window_only,1,0.5377830409595615
B1,2,49,1,early_window_only,-1,0.4677950751249196
B1,2,50,-1,early_window_only,1,0.5826677181633385
B1,2,51,1,early_window_only,-1,0.49152717900452897
B1,2,52,-1,early_window_only,-1,0.42888907829972656
B1,2,53,1,early_window_only,-1,0.49954063227526135
B1,2,55,1,early_window_only,1,0.5701302221409486
B1,2,56,-1,early_window_only,1,0.5766149322615769
B1,2,57,1,early_window_only,1,0.5514823062242552
B1,3,64,-1,original,-1,0.3061464968409999
B1,3,65,-1,original,1,0.5032274801845709
B1,3,66,-1,original,-1,0.44979771320980866
B1,3,67,1,original,1,0.6686633081848334
B1,3,68,1,original,1,0.5361127426888277
B1,3,69,-1,original,1,0.6629200825387966
B1,3,70,-1,original,-1,0.4571069232750063
B1,3,71,1,original,-1,0.3979005410892714
B1,3,72,1,original,-1,0.24352099049904602
B1,3,73,-1,original,-1,0.4439429909536806
B1,3,74,-1,original,1,0.5561600231918373
B1,3,75,1,original,-1,0.14666448866253232
B1,3,76,-1,original,1,0.5744094285306078
B1,3,77,-1,original,1,0.5621874607368001
B1,3,64,-1,projection_no_ridge,-1,0.4060797955549325
B1,3,65,-1,projection_no_ridge,-1,0.4954866357412602
B1,3,66,-1,projection_no_ridge,-1,0.48609983626646924
B1,3,67,1,projection_no_ridge,1,0.6076710992621486
B1,3,68,1,projection_no_ridge,1,0.516483441037224
B1,3,69,-1,projection_no_ridge,1,0.6095015554734184
B1,3,70,-1,projection_no_ridge,1,0.5199781727095347
B1,3,71,1,projection_no_ridge,-1,0.4377077835839826
B1,3,72,1,projection_no_ridge,-1,0.41293427032098556
B1,3,73,-1,projection_no_ridge,-1,0.46243570790745325
B1,3,74,-1,projection_no_ridge,1,0.5383433113229402
B1,3,75,1,projection_no_ridge,-1,0.2790641581713111
B1,3,76,-1,projection_no_ridge,-1,0.4664271949375556
B1,3,77,-1,projection_no_ridge,1,0.5144122904492149
B1,3,64,-1,window_means,-1,0.24939361009089206
B1,3,65,-1,window_means,1,0.5607024955075327
B1,3,66,-1,window_means,1,0.7687800852661774
B1,3,67,1,window_means,1,0.7758002569692531
B1,3,68,1,window_means,-1,0.4763025474034207
B1,3,69,-1,window_means,1,0.7764333410810574
B1,3,70,-1,window_means,-1,0.4641026667591468
B1,3,71,1,window_means,-1,0.2471567774080743
B1,3,72,1,window_means,-1,0.17956013555317646
B1,3,73,-1,window_means,-1,0.43805629548506075
B1,3,74,-1,window_means,1,0.5364937833178769
B1,3,75,1,window_means,-1,0.09830742665387544
B1,3,76,-1,window_means,-1,0.4818839346506964
B1,3,77,-1,window_means,1,0.5068526038284379
B1,3,64,-1,full_epoch_detrended_kernel,-1,0.44278982933427596
B1,3,65,-1,full_epoch_detrended_kernel,-1,0.4727797426102222
B1,3,66,-1,full_epoch_detrended_kernel,-1,0.44034342712796326
B1,3,67,1,full_epoch_detrended_kernel,1,0.5437455155383162
B1,3,68,1,full_epoch_detrended_kernel,1,0.5877366694476643
B1,3,69,-1,full_epoch_detrended_kernel,-1,0.4840270655246241
B1,3,70,-1,full_epoch_detrended_kernel,1,0.5637887703220339
B1,3,71,1,full_epoch_detrended_kernel,1,0.5123417750011549
B1,3,72,1,full_epoch_detrended_kernel,1,0.5773951697379353
B1,3,73,-1,full_epoch_detrended_kernel,-1,0.46022608678110444
B1,3,74,-1,full_epoch_detrended_kernel,1,0.5241529993191905
B1,3,75,1,full_epoch_detrended_kernel,-1,0.4060844312732234
B1,3,76,-1,full_epoch_detrended_kernel,-1,0.4784535189074915
B1,3,77,-1,full_epoch_detrended_kernel,1,0.5368884599805142
B1,3,64,-1,prestim_detrended_windows,1,0.5455575290458188
B1,3,65,-1,prestim_detrended_windows,-1,0.4202331987593515
B1,3,66,-1,prestim_detrended_windows,-1,0.4241016302317479
B1,3,67,1,prestim_detrended_windows,-1,0.4772471250476006
B1,3,68,1,prestim_detrended_windows,-1,0.49890845503446135
B1,3,69,-1,prestim_detrended_windows,-1,0.38876386045461375
B1,3,70,-1,prestim_detrended_windows,1,0.7039137612156092
B1,3,71,1,prestim_detrended_windows,-1,0.4950573663487799
B1,3,72,1,prestim_detrended_windows,1,0.5905881437739823
B1,3,73,-1,prestim_detrended_windows,-1,0.406610878163096
B1,3,74,-1,prestim_detrended_windows,1,0.525936588024364
B1,3,75,1,prestim_detrended_windows,-1,0.44502074666758396
B1,3,76,-1,prestim_detrended_windows,-1,0.47679616324181867
B1,3,77,-1,prestim_detrended_windows,-1,0.47204609640437556
B1,3,64,-1,full_epoch_detrended_windows,-1,0.4159726813409099
B1,3,65,-1,full_epoch_detrended_windows,-1,0.4067963749445249
B1,3,66,-1,full_epoch_detrended_windows,-1,0.3362950758140651
B1,3,67,1,full_epoch_detrended_windows,1,0.6134999523506653
B1,3,68,1,full_epoch_detrended_windows,1,0.5421887167671681
B1,3,69,-1,full_epoch_detrended_windows,-1,0.39765633067147454
B1,3,70,-1,full_epoch_detrended_windows,1,0.5228623258122294
B1,3,71,1,full_epoch_detrended_windows,-1,0.4664782728526336
B1,3,72,1,full_epoch_detrended_windows,1,0.5924404150013236
B1,3,73,-1,full_epoch_detrended_windows,-1,0.38260128975777946
B1,3,74,-1,full_epoch_detrended_windows,1,0.5380305210354003
B1,3,75,1,full_epoch_detrended_windows,-1,0.3497596555748228
B1,3,76,-1,full_epoch_detrended_windows,-1,0.48164615587410975
B1,3,77,-1,full_epoch_detrended_windows,-1,0.49665778038146596
B1,3,64,-1,early_window_only,-1,0.3847083651683135
B1,3,65,-1,early_window_only,1,0.54017780550295
B1,3,66,-1,early_window_only,1,0.6416618001371048
B1,3,67,1,early_window_only,1,0.6104387036499511
B1,3,68,1,early_window_only,-1,0.4953413247738169
B1,3,69,-1,early_window_only,1,0.5888039419161916
B1,3,70,-1,early_window_only,-1,0.48821651080756323
B1,3,71,1,early_window_only,-1,0.4481964156845652
B1,3,72,1,early_window_only,-1,0.3169592316137943
B1,3,73,-1,early_window_only,-1,0.48901230757220077
B1,3,74,-1,early_window_only,-1,0.48618159586635556
B1,3,75,1,early_window_only,-1,0.237177328898579
B1,3,76,-1,early_window_only,1,0.5100841098350388
B1,3,77,-1,early_window_only,1,0.520512731646823
B1,4,84,-1,original,1,0.5161411103596565
B1,4,85,1,original,1,0.5023955087934194
B1,4,86,-1,original,1,0.5409894245146811
B1,4,87,-1,original,1,0.5114227305625557
B1,4,89,-1,original,1,0.6459515812723963
B1,4,90,-1,original,1,0.5329569307676266
B1,4,91,1,original,1,0.5129055844786876
B1,4,93,-1,original,1,0.5865341547626716
B1,4,94,1,original,1,0.5133902311283896
B1,4,95,-1,original,1,0.5852256622339378
B1,4,96,1,original,1,0.55901945150048
B1,4,97,-1,original,-1,0.449163118348135
B1,4,98,1,original,1,0.604118107467075
B1,4,99,1,original,1,0.5179704239649743
B1,4,84,-1,projection_no_ridge,1,0.5191061335904076
B1,4,85,1,projection_no_ridge,1,0.5220622085392836
B1,4,86,-1,projection_no_ridge,1,0.5235491678820756
B1,4,87,-1,projection_no_ridge,1,0.500608985405107
B1,4,89,-1,projection_no_ridge,1,0.6280436640244978
B1,4,90,-1,projection_no_ridge,1,0.5391130969544944
B1,4,91,1,projection_no_ridge,1,0.5003620552028624
B1,4,93,-1,projection_no_ridge,1,0.5436886053991108
B1,4,94,1,projection_no_ridge,-1,0.4934257184061717
B1,4,95,-1,projection_no_ridge,1,0.5459956727426343
B1,4,96,1,projection_no_ridge,1,0.5347046321919867
B1,4,97,-1,projection_no_ridge,-1,0.46634298410464126
B1,4,98,1,projection_no_ridge,1,0.5563605183482249
B1,4,99,1,projection_no_ridge,1,0.5189070442265721
B1,4,84,-1,window_means,1,0.5109452073016439
B1,4,85,1,window_means,1,0.5284322540925817
B1,4,86,-1,window_means,1,0.5167878456279408
B1,4,87,-1,window_means,1,0.5182711038193598
B1,4,89,-1,window_means,1,0.5242972239983033
B1,4,90,-1,window_means,1,0.5167643991861626
B1,4,91,1,window_means,1,0.551998810728669
B1,4,93,-1,window_means,1,0.556612124215151
B1,4,94,1,window_means,1,0.5429293379400768
B1,4,95,-1,window_means,1,0.5570440891486949
B1,4,96,1,window_means,1,0.5472975180815013
B1,4,97,-1,window_means,1,0.5064582212073659
B1,4,98,1,window_means,1,0.5857288426215523
B1,4,99,1,window_means,1,0.5130881478450471
B1,4,84,-1,full_epoch_detrended_kernel,1,0.5043987045944096
B1,4,85,1,full_epoch_detrended_kernel,-1,0.4885232777347338
B1,4,86,-1,full_epoch_detrended_kernel,-1,0.47193327100986904
B1,4,87,-1,full_epoch_detrended_kernel,1,0.5217535140982957
B1,4,89,-1,full_epoch_detrended_kernel,1,0.5736148982591436
B1,4,90,-1,full_epoch_detrended_kernel,-1,0.49250863554571855
B1,4,91,1,full_epoch_detrended_kernel,-1,0.49362627101430523
B1,4,93,-1,full_epoch_detrended_kernel,1,0.532307858913406
B1,4,94,1,full_epoch_detrended_kernel,1,0.5009467830464135
B1,4,95,-1,full_epoch_detrended_kernel,1,0.5085403354478444
B1,4,96,1,full_epoch_detrended_kernel,1,0.5116282342544578
B1,4,97,-1,full_epoch_detrended_kernel,-1,0.4797200240230456
B1,4,98,1,full_epoch_detrended_kernel,1,0.5510078460830863
B1,4,99,1,full_epoch_detrended_kernel,1,0.5149682037379584
B1,4,84,-1,prestim_detrended_windows,1,0.5274109295869857
B1,4,85,1,prestim_detrended_windows,1,0.5391590360821928
B1,4,86,-1,prestim_detrended_windows,-1,0.4689017182891665
B1,4,87,-1,prestim_detrended_windows,1,0.5177972205806288
B1,4,89,-1,prestim_detrended_windows,-1,0.44878161919869647
B1,4,90,-1,prestim_detrended_windows,1,0.5816584970186887
B1,4,91,1,prestim_detrended_windows,-1,0.4900533975280463
B1,4,93,-1,prestim_detrended_windows,1,0.519375305797339
B1,4,94,1,prestim_detrended_windows,1,0.6366649982406463
B1,4,95,-1,prestim_detrended_windows,-1,0.4839244264799201
B1,4,96,1,prestim_detrended_windows,-1,0.4857600643598635
B1,4,97,-1,prestim_detrended_windows,1,0.5173728039197557
B1,4,98,1,prestim_detrended_windows,-1,0.45752681040680343
B1,4,99,1,prestim_detrended_windows,-1,0.4380879745423349
B1,4,84,-1,full_epoch_detrended_windows,-1,0.4767811474591781
B1,4,85,1,full_epoch_detrended_windows,-1,0.44826979080582313
B1,4,86,-1,full_epoch_detrended_windows,-1,0.2976798945215979
B1,4,87,-1,full_epoch_detrended_windows,-1,0.4828102409739287
B1,4,89,-1,full_epoch_detrended_windows,1,0.6268674009226313
B1,4,90,-1,full_epoch_detrended_windows,-1,0.3978455856899853
B1,4,91,1,full_epoch_detrended_windows,1,0.5117206229567457
B1,4,93,-1,full_epoch_detrended_windows,-1,0.44641396704644815
B1,4,94,1,full_epoch_detrended_windows,1,0.5063720844358942
B1,4,95,-1,full_epoch_detrended_windows,-1,0.45003773172841816
B1,4,96,1,full_epoch_detrended_windows,-1,0.43537289221758724
